lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa, confundi os dias;;for_mistake;0.872165;"{""text"": ""desculpa, confundi os dias"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8721651434898376}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 26]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8721651434898376}, {""name"": ""general"", ""confidence"": 0.05724890157580376}, {""name"": ""didnt_understand"", ""confidence"": 0.02581339329481125}, {""name"": ""confirm_recording"", ""confidence"": 0.006544273812323809}, {""name"": ""late"", ""confidence"": 0.0035879365168511868}, {""name"": ""music_preferences"", ""confidence"": 0.002918744459748268}, {""name"": ""for_delay"", ""confidence"": 0.002509559504687786}, {""name"": ""interrupt"", ""confidence"": 0.0017665926134213805}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001724797417409718}, {""name"": ""nlu_fallback"", ""confidence"": 0.0017131336499005556}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, confundi os nomes;;for_mistake;0.798988;"{""text"": ""desculpa, confundi os nomes"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.798987865447998}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.798987865447998}, {""name"": ""general"", ""confidence"": 0.10688284784555435}, {""name"": ""didnt_understand"", ""confidence"": 0.04449811577796936}, {""name"": ""confirm_recording"", ""confidence"": 0.005762175656855106}, {""name"": ""late"", ""confidence"": 0.0038288135547190905}, {""name"": ""for_delay"", ""confidence"": 0.003312636399641633}, {""name"": ""interrupt"", ""confidence"": 0.0030989060178399086}, {""name"": ""music_preferences"", ""confidence"": 0.0024427969474345446}, {""name"": ""nlu_fallback"", ""confidence"": 0.001678650383837521}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015261090593412519}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, confundi os projetos;;for_mistake;0.893326;"{""text"": ""desculpa, confundi os projetos"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8933258056640625}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8933258056640625}, {""name"": ""general"", ""confidence"": 0.03290322795510292}, {""name"": ""didnt_understand"", ""confidence"": 0.028745364397764206}, {""name"": ""confirm_recording"", ""confidence"": 0.005656046327203512}, {""name"": ""late"", ""confidence"": 0.0037377693224698305}, {""name"": ""music_preferences"", ""confidence"": 0.003257230157032609}, {""name"": ""for_delay"", ""confidence"": 0.0021860364358872175}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001959794433787465}, {""name"": ""interrupt"", ""confidence"": 0.0019246600568294525}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015875137178227305}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, troquei as informações;;for_mistake;0.847368;"{""text"": ""desculpa, troquei as informações"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8473683595657349}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 20], [21, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8473683595657349}, {""name"": ""general"", ""confidence"": 0.08950351923704147}, {""name"": ""didnt_understand"", ""confidence"": 0.01943850703537464}, {""name"": ""confirm_recording"", ""confidence"": 0.006160001736134291}, {""name"": ""for_delay"", ""confidence"": 0.0042909542098641396}, {""name"": ""late"", ""confidence"": 0.004163200967013836}, {""name"": ""music_preferences"", ""confidence"": 0.002107479842379689}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016210663598030806}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0014773609582334757}, {""name"": ""interrupt"", ""confidence"": 0.0014643613249063492}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, acabei passando dado desatualizado;;for_mistake;0.938822;"{""text"": ""desculpa, acabei passando dado desatualizado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.93882155418396}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 25], [26, 30], [31, 44]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.93882155418396}, {""name"": ""general"", ""confidence"": 0.015424014069139957}, {""name"": ""didnt_understand"", ""confidence"": 0.009123857133090496}, {""name"": ""confirm_recording"", ""confidence"": 0.004854084923863411}, {""name"": ""late"", ""confidence"": 0.004850843455642462}, {""name"": ""music_preferences"", ""confidence"": 0.0031301884446293116}, {""name"": ""parents_brief_context"", ""confidence"": 0.0022811773233115673}, {""name"": ""for_delay"", ""confidence"": 0.002230588812381029}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0011972433421760798}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0011419215006753802}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, acabei misturando os assuntos;;for_mistake;0.906156;"{""text"": ""desculpa, acabei misturando os assuntos"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9061557054519653}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 27], [28, 30], [31, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9061557054519653}, {""name"": ""general"", ""confidence"": 0.03592495620250702}, {""name"": ""didnt_understand"", ""confidence"": 0.015347661450505257}, {""name"": ""confirm_recording"", ""confidence"": 0.005001778714358807}, {""name"": ""late"", ""confidence"": 0.003996795043349266}, {""name"": ""for_delay"", ""confidence"": 0.0038148120511323214}, {""name"": ""music_preferences"", ""confidence"": 0.003306957660242915}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016855939757078886}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0013934766175225377}, {""name"": ""parents_brief_context"", ""confidence"": 0.001232034876011312}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, não revisei direito antes de enviar;;for_mistake;0.776440;"{""text"": ""desculpa, não revisei direito antes de enviar"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.776440441608429}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 21], [22, 29], [30, 35], [36, 38], [39, 45]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.776440441608429}, {""name"": ""general"", ""confidence"": 0.10423068702220917}, {""name"": ""didnt_understand"", ""confidence"": 0.06000616401433945}, {""name"": ""for_delay"", ""confidence"": 0.012192676775157452}, {""name"": ""late"", ""confidence"": 0.008396371267735958}, {""name"": ""interrupt"", ""confidence"": 0.005004081875085831}, {""name"": ""confirm_recording"", ""confidence"": 0.002727559069171548}, {""name"": ""music_preferences"", ""confidence"": 0.0015691663138568401}, {""name"": ""communication_style"", ""confidence"": 0.001313975895754993}, {""name"": ""thanks_reschedule"", ""confidence"": 0.001224780105985701}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, não prestei atenção nesse detalhe;;for_mistake;0.695738;"{""text"": ""desculpa, não prestei atenção nesse detalhe"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.6957384347915649}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 21], [22, 29], [30, 35], [36, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.6957384347915649}, {""name"": ""general"", ""confidence"": 0.21176591515541077}, {""name"": ""didnt_understand"", ""confidence"": 0.01761789247393608}, {""name"": ""late"", ""confidence"": 0.009640726260840893}, {""name"": ""confirm_recording"", ""confidence"": 0.008494582027196884}, {""name"": ""for_delay"", ""confidence"": 0.00754143763333559}, {""name"": ""interrupt"", ""confidence"": 0.0038711396045982838}, {""name"": ""music_preferences"", ""confidence"": 0.0034311769995838404}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.003310237545520067}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002102920552715659}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, deixei passar esse ponto;;for_mistake;0.915869;"{""text"": ""desculpa, deixei passar esse ponto"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9158692955970764}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 23], [24, 28], [29, 34]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9158692955970764}, {""name"": ""general"", ""confidence"": 0.02715803124010563}, {""name"": ""didnt_understand"", ""confidence"": 0.013979836367070675}, {""name"": ""confirm_recording"", ""confidence"": 0.007670062594115734}, {""name"": ""late"", ""confidence"": 0.003930306993424892}, {""name"": ""music_preferences"", ""confidence"": 0.002701827324926853}, {""name"": ""for_delay"", ""confidence"": 0.002150603337213397}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016747693298384547}, {""name"": ""parents_brief_context"", ""confidence"": 0.0016732781659811735}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015857561957091093}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, não vi esse requisito;;for_mistake;0.904072;"{""text"": ""desculpa, não vi esse requisito"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9040723443031311}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 16], [17, 21], [22, 31]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9040723443031311}, {""name"": ""general"", ""confidence"": 0.045034896582365036}, {""name"": ""didnt_understand"", ""confidence"": 0.01062032300978899}, {""name"": ""confirm_recording"", ""confidence"": 0.006827504839748144}, {""name"": ""late"", ""confidence"": 0.004248260986059904}, {""name"": ""music_preferences"", ""confidence"": 0.0028298101387917995}, {""name"": ""for_delay"", ""confidence"": 0.0022884111385792494}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0014776946045458317}, {""name"": ""parents_brief_context"", ""confidence"": 0.001469376147724688}, {""name"": ""nlu_fallback"", ""confidence"": 0.001283167744986713}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, entendi o pedido errado;;for_mistake;0.921770;"{""text"": ""desculpa, entendi o pedido errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9217697381973267}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 19], [20, 26], [27, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9217697381973267}, {""name"": ""didnt_understand"", ""confidence"": 0.024830788373947144}, {""name"": ""general"", ""confidence"": 0.018502280116081238}, {""name"": ""confirm_recording"", ""confidence"": 0.004954000934958458}, {""name"": ""late"", ""confidence"": 0.0042000338435173035}, {""name"": ""for_delay"", ""confidence"": 0.0024570610839873552}, {""name"": ""music_preferences"", ""confidence"": 0.001962740672752261}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0012266187695786357}, {""name"": ""parents_brief_context"", ""confidence"": 0.001141647808253765}, {""name"": ""nlu_fallback"", ""confidence"": 0.0010699115227907896}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, errei na hora de digitar;;for_mistake;0.937640;"{""text"": ""desculpa, errei na hora de digitar"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9376396536827087}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 18], [19, 23], [24, 26], [27, 34]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9376396536827087}, {""name"": ""general"", ""confidence"": 0.016335221007466316}, {""name"": ""didnt_understand"", ""confidence"": 0.00966669898480177}, {""name"": ""confirm_recording"", ""confidence"": 0.006149694789201021}, {""name"": ""late"", ""confidence"": 0.0050249965861439705}, {""name"": ""music_preferences"", ""confidence"": 0.0023828099947422743}, {""name"": ""for_delay"", ""confidence"": 0.0020526349544525146}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017620145808905363}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0013843426713719964}, {""name"": ""general_view"", ""confidence"": 0.001257736119441688}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, falei um número errado;;for_mistake;0.852624;"{""text"": ""desculpa, falei um número errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8526241779327393}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 18], [19, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8526241779327393}, {""name"": ""general"", ""confidence"": 0.07923334091901779}, {""name"": ""didnt_understand"", ""confidence"": 0.01761680468916893}, {""name"": ""confirm_recording"", ""confidence"": 0.010147212073206902}, {""name"": ""late"", ""confidence"": 0.004276800900697708}, {""name"": ""music_preferences"", ""confidence"": 0.0024960425216704607}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0021745667327195406}, {""name"": ""for_delay"", ""confidence"": 0.002128474647179246}, {""name"": ""nlu_fallback"", ""confidence"": 0.001991377677768469}, {""name"": ""interrupt"", ""confidence"": 0.0018249040003865957}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, digitei o valor errado;;for_mistake;0.942851;"{""text"": ""desculpa, digitei o valor errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9428508281707764}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 19], [20, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9428508281707764}, {""name"": ""general"", ""confidence"": 0.013804063200950623}, {""name"": ""confirm_recording"", ""confidence"": 0.006734736729413271}, {""name"": ""didnt_understand"", ""confidence"": 0.006017137318849564}, {""name"": ""late"", ""confidence"": 0.003451840253546834}, {""name"": ""music_preferences"", ""confidence"": 0.002647263929247856}, {""name"": ""parents_brief_context"", ""confidence"": 0.0022737563122063875}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016485675005242229}, {""name"": ""for_delay"", ""confidence"": 0.0015614351723343134}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001455873716622591}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
