lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;boa tarde, tudo beleza aí?;greeting/afternoon_formal;hello;0.566917;"{""text"": ""boa tarde, tudo beleza aí?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.5669171214103699}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 15], [16, 22], [23, 25]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.5669171214103699}, {""name"": ""afternoon_formal"", ""confidence"": 0.3051604926586151}, {""name"": ""evening_formal"", ""confidence"": 0.053851187229156494}, {""name"": ""morning_formal"", ""confidence"": 0.01683737337589264}, {""name"": ""general_view"", ""confidence"": 0.004744224715977907}, {""name"": ""how_are_you"", ""confidence"": 0.004463503137230873}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.004383716732263565}, {""name"": ""thanks_reschedule"", ""confidence"": 0.003644054289907217}, {""name"": ""nlu_fallback"", ""confidence"": 0.0020840922370553017}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.0020692190155386925}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado pelo seu tempo;greeting/evening_formal;night_formal;0.608971;"{""text"": ""boa noite, obrigado pelo seu tempo"", ""intent"": {""name"": ""night_formal"", ""confidence"": 0.6089707016944885}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 24], [25, 28], [29, 34]], ""intent_ranking"": [{""name"": ""night_formal"", ""confidence"": 0.6089707016944885}, {""name"": ""evening_formal"", ""confidence"": 0.34520894289016724}, {""name"": ""welcome"", ""confidence"": 0.005155723541975021}, {""name"": ""hello"", ""confidence"": 0.0038159580435603857}, {""name"": ""afternoon_formal"", ""confidence"": 0.0035717589780688286}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0023279814049601555}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0023095784708857536}, {""name"": ""morning_formal"", ""confidence"": 0.002007327741011977}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0011572372168302536}, {""name"": ""weekend_plans"", ""confidence"": 0.000974801485426724}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, o dia foi muito puxado?;greeting/evening_formal;night_formal;0.515369;"{""text"": ""boa noite, o dia foi muito puxado?"", ""intent"": {""name"": ""night_formal"", ""confidence"": 0.5153693556785583}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 12], [13, 16], [17, 20], [21, 26], [27, 33]], ""intent_ranking"": [{""name"": ""night_formal"", ""confidence"": 0.5153693556785583}, {""name"": ""evening_formal"", ""confidence"": 0.4126068353652954}, {""name"": ""hello"", ""confidence"": 0.009705393575131893}, {""name"": ""afternoon_formal"", ""confidence"": 0.008327532559633255}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.005425882525742054}, {""name"": ""welcome"", ""confidence"": 0.004884460940957069}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002705697435885668}, {""name"": ""morning_formal"", ""confidence"": 0.0026980715338140726}, {""name"": ""motivation_drivers"", ""confidence"": 0.0025946025270968676}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0018019337439909577}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, agradeço a chance de mostrar meu trabalho;greeting/evening_formal;night_formal;0.510468;"{""text"": ""boa noite, agradeço a chance de mostrar meu trabalho"", ""intent"": {""name"": ""night_formal"", ""confidence"": 0.5104678869247437}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 21], [22, 28], [29, 31], [32, 39], [40, 43], [44, 52]], ""intent_ranking"": [{""name"": ""night_formal"", ""confidence"": 0.5104678869247437}, {""name"": ""evening_formal"", ""confidence"": 0.44022461771965027}, {""name"": ""hello"", ""confidence"": 0.0053771245293319225}, {""name"": ""afternoon_formal"", ""confidence"": 0.004926173482090235}, {""name"": ""welcome"", ""confidence"": 0.003894306719303131}, {""name"": ""morning_formal"", ""confidence"": 0.002487767022103071}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.002472011372447014}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0021697799675166607}, {""name"": ""receiving_feedback"", ""confidence"": 0.0011689167004078627}, {""name"": ""motivation_drivers"", ""confidence"": 0.0010549677535891533}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, how are you doing today?;greeting/evening_formal;hello;0.512861;"{""text"": ""good evening, how are you doing today?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.5128612518310547}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 25], [26, 31], [32, 37]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.5128612518310547}, {""name"": ""evening_formal"", ""confidence"": 0.41628018021583557}, {""name"": ""morning_formal"", ""confidence"": 0.02104353904724121}, {""name"": ""afternoon_formal"", ""confidence"": 0.012129709124565125}, {""name"": ""night_formal"", ""confidence"": 0.005683887749910355}, {""name"": ""how_are_you"", ""confidence"": 0.00494234636425972}, {""name"": ""music_preferences"", ""confidence"": 0.0023161263670772314}, {""name"": ""general_view"", ""confidence"": 0.001970561221241951}, {""name"": ""prefer_name"", ""confidence"": 0.0018641834612935781}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.001180408988147974}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, how are things?;greeting/evening_formal;hello;0.677877;"{""text"": ""good evening, how are things?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.6778767108917236}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 28]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.6778767108917236}, {""name"": ""evening_formal"", ""confidence"": 0.2546026408672333}, {""name"": ""morning_formal"", ""confidence"": 0.02277783676981926}, {""name"": ""afternoon_formal"", ""confidence"": 0.011487122625112534}, {""name"": ""how_are_you"", ""confidence"": 0.0058538420125842094}, {""name"": ""night_formal"", ""confidence"": 0.0028140905778855085}, {""name"": ""music_preferences"", ""confidence"": 0.0023246079217642546}, {""name"": ""general_view"", ""confidence"": 0.0022893715649843216}, {""name"": ""prefer_name"", ""confidence"": 0.0018463801825419068}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0012338242959231138}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, how is everything?;greeting/evening_formal;hello;0.504762;"{""text"": ""good evening, how is everything?"", ""intent"": {""name"": ""hello"", ""confidence"": 0.5047616958618164}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 20], [21, 31]], ""intent_ranking"": [{""name"": ""hello"", ""confidence"": 0.5047616958618164}, {""name"": ""evening_formal"", ""confidence"": 0.4325562119483948}, {""name"": ""morning_formal"", ""confidence"": 0.015686755999922752}, {""name"": ""afternoon_formal"", ""confidence"": 0.009613409638404846}, {""name"": ""how_are_you"", ""confidence"": 0.00579415075480938}, {""name"": ""night_formal"", ""confidence"": 0.005192456766963005}, {""name"": ""music_preferences"", ""confidence"": 0.0020538463722914457}, {""name"": ""prefer_name"", ""confidence"": 0.001922482973895967}, {""name"": ""general_view"", ""confidence"": 0.001862404285930097}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0014339820481836796}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, foi um prazer;greeting/night_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, foi um prazer"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 17], [18, 24]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""evening_formal"", ""confidence"": 0.477654367685318}, {""name"": ""night_formal"", ""confidence"": 0.4630781412124634}, {""name"": ""hello"", ""confidence"": 0.013537205755710602}, {""name"": ""afternoon_formal"", ""confidence"": 0.0048612020909786224}, {""name"": ""welcome"", ""confidence"": 0.004780006594955921}, {""name"": ""morning_formal"", ""confidence"": 0.004710488021373749}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0022736231330782175}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0018119143787771463}, {""name"": ""motivation_drivers"", ""confidence"": 0.0013087840052321553}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0012162536149844527}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, qualquer coisa estou à disposição;greeting/night_formal;evening_formal;0.560400;"{""text"": ""boa noite, qualquer coisa estou à disposição"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5603997111320496}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 25], [26, 31], [32, 33], [34, 44]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5603997111320496}, {""name"": ""night_formal"", ""confidence"": 0.3904936909675598}, {""name"": ""hello"", ""confidence"": 0.00988378282636404}, {""name"": ""afternoon_formal"", ""confidence"": 0.006042820401489735}, {""name"": ""morning_formal"", ""confidence"": 0.003065800527110696}, {""name"": ""welcome"", ""confidence"": 0.0028246010188013315}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.002543836133554578}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0017577067483216524}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0010002554627135396}, {""name"": ""receiving_feedback"", ""confidence"": 0.0009563993662595749}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, foi um prazer participar;greeting/night_formal;evening_formal;0.641363;"{""text"": ""boa noite, foi um prazer participar"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6413634419441223}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 17], [18, 24], [25, 35]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6413634419441223}, {""name"": ""night_formal"", ""confidence"": 0.29510411620140076}, {""name"": ""hello"", ""confidence"": 0.0165352001786232}, {""name"": ""afternoon_formal"", ""confidence"": 0.006789307575672865}, {""name"": ""morning_formal"", ""confidence"": 0.006620229221880436}, {""name"": ""welcome"", ""confidence"": 0.0028879097662866116}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.002228356432169676}, {""name"": ""motivation_drivers"", ""confidence"": 0.0013495011953637004}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0012813940411433578}, {""name"": ""receiving_feedback"", ""confidence"": 0.0009311477770097554}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado pela entrevista;greeting/night_formal;evening_formal;0.519667;"{""text"": ""boa noite, obrigado pela entrevista"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5196673274040222}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 24], [25, 35]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5196673274040222}, {""name"": ""night_formal"", ""confidence"": 0.43417471647262573}, {""name"": ""hello"", ""confidence"": 0.008624382317066193}, {""name"": ""afternoon_formal"", ""confidence"": 0.004778659902513027}, {""name"": ""welcome"", ""confidence"": 0.0030762499663978815}, {""name"": ""morning_formal"", ""confidence"": 0.0030595383141189814}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0019641707185655832}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0019210398895666003}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.000997041119262576}, {""name"": ""motivation_drivers"", ""confidence"": 0.0008582884329371154}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por hoje;greeting/night_formal;evening_formal;0.754344;"{""text"": ""boa noite, obrigado por hoje"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.7543440461158752}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 28]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.7543440461158752}, {""name"": ""night_formal"", ""confidence"": 0.1627560704946518}, {""name"": ""hello"", ""confidence"": 0.04112543910741806}, {""name"": ""afternoon_formal"", ""confidence"": 0.007666745688766241}, {""name"": ""morning_formal"", ""confidence"": 0.005087482742965221}, {""name"": ""welcome"", ""confidence"": 0.002029524650424719}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0015491718659177423}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0013633279595524073}, {""name"": ""how_are_you"", ""confidence"": 0.0013430173275992274}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0009863467421382666}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado pelo bate-papo;greeting/night_formal;evening_formal;0.751988;"{""text"": ""boa noite, obrigado pelo bate-papo"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.7519879937171936}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 24], [25, 34]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.7519879937171936}, {""name"": ""night_formal"", ""confidence"": 0.15792302787303925}, {""name"": ""hello"", ""confidence"": 0.034114234149456024}, {""name"": ""morning_formal"", ""confidence"": 0.013802923262119293}, {""name"": ""afternoon_formal"", ""confidence"": 0.005914253648370504}, {""name"": ""welcome"", ""confidence"": 0.001811651629395783}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.0016448588576167822}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0016099022468551993}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0012248449493199587}, {""name"": ""weekend_plans"", ""confidence"": 0.0010817195288836956}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, qualquer dúvida pode me chamar;greeting/night_formal;evening_formal;0.691325;"{""text"": ""boa noite, qualquer dúvida pode me chamar"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.6913248896598816}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 26], [27, 31], [32, 34], [35, 41]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.6913248896598816}, {""name"": ""night_formal"", ""confidence"": 0.2288769632577896}, {""name"": ""hello"", ""confidence"": 0.02783863991498947}, {""name"": ""afternoon_formal"", ""confidence"": 0.00657003466039896}, {""name"": ""morning_formal"", ""confidence"": 0.006224196404218674}, {""name"": ""welcome"", ""confidence"": 0.002714608097448945}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.00255983485840261}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002442879369482398}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.001467545167542994}, {""name"": ""motivation_drivers"", ""confidence"": 0.001167824026197195}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
