lang;text;expected_intent;predicted_intent;confidence;raw_json
en;good morning, ready to start?;greeting/hello;morning_formal;0.505394;"{""text"": ""good morning, ready to start?"", ""intent"": {""name"": ""morning_formal"", ""confidence"": 0.5053935050964355}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 19], [20, 22], [23, 28]], ""intent_ranking"": [{""name"": ""morning_formal"", ""confidence"": 0.5053935050964355}, {""name"": ""hello"", ""confidence"": 0.38716787099838257}, {""name"": ""start_meeting"", ""confidence"": 0.011226174421608448}, {""name"": ""evening_formal"", ""confidence"": 0.01054321601986885}, {""name"": ""afternoon_formal"", ""confidence"": 0.010318704880774021}, {""name"": ""transition_to_questions"", ""confidence"": 0.008497794158756733}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005354068707674742}, {""name"": ""comment_morning_energy"", ""confidence"": 0.005191205069422722}, {""name"": ""how_are_you"", ""confidence"": 0.0035586811136454344}, {""name"": ""check_audio"", ""confidence"": 0.0034579213242977858}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good afternoon, ready to start?;greeting/hello;afternoon_formal;0.659398;"{""text"": ""good afternoon, ready to start?"", ""intent"": {""name"": ""afternoon_formal"", ""confidence"": 0.6593977808952332}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [16, 21], [22, 24], [25, 30]], ""intent_ranking"": [{""name"": ""afternoon_formal"", ""confidence"": 0.6593977808952332}, {""name"": ""hello"", ""confidence"": 0.26330193877220154}, {""name"": ""morning_formal"", ""confidence"": 0.00977953802794218}, {""name"": ""evening_formal"", ""confidence"": 0.009571616537868977}, {""name"": ""start_meeting"", ""confidence"": 0.007063748314976692}, {""name"": ""night_formal"", ""confidence"": 0.0057352446019649506}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.003817808348685503}, {""name"": ""check_previous_stage"", ""confidence"": 0.0024840254336595535}, {""name"": ""children"", ""confidence"": 0.00232992903329432}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0017963245045393705}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good evening, ready to start?;greeting/hello;evening_formal;0.821442;"{""text"": ""good evening, ready to start?"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.8214419484138489}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 19], [20, 22], [23, 28]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.8214419484138489}, {""name"": ""hello"", ""confidence"": 0.12028401345014572}, {""name"": ""night_formal"", ""confidence"": 0.013341636396944523}, {""name"": ""morning_formal"", ""confidence"": 0.007238747086375952}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002664371859282255}, {""name"": ""afternoon_formal"", ""confidence"": 0.002396503696218133}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0023433987516909838}, {""name"": ""hobbies_general"", ""confidence"": 0.0021107050124555826}, {""name"": ""change_platform"", ""confidence"": 0.0019655320793390274}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0019566884730011225}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;good morning, how are you doing today?;greeting/morning_formal;nlu_fallback;0.300000;"{""text"": ""good morning, how are you doing today?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [14, 17], [18, 21], [22, 25], [26, 31], [32, 37]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""hello"", ""confidence"": 0.4602510333061218}, {""name"": ""morning_formal"", ""confidence"": 0.4272958040237427}, {""name"": ""afternoon_formal"", ""confidence"": 0.014263032004237175}, {""name"": ""evening_formal"", ""confidence"": 0.011337479576468468}, {""name"": ""start_meeting"", ""confidence"": 0.00835349690169096}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.006900066044181585}, {""name"": ""how_are_you"", ""confidence"": 0.00648199999704957}, {""name"": ""transition_to_questions"", ""confidence"": 0.004249351564794779}, {""name"": ""check_audio"", ""confidence"": 0.0036128100473433733}, {""name"": ""casual_chat"", ""confidence"": 0.0034299474209547043}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por ficar até mais tarde;greeting/evening_formal;night_formal;0.516071;"{""text"": ""boa noite, obrigado por ficar até mais tarde"", ""intent"": {""name"": ""night_formal"", ""confidence"": 0.5160710215568542}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 29], [30, 33], [34, 38], [39, 44]], ""intent_ranking"": [{""name"": ""night_formal"", ""confidence"": 0.5160710215568542}, {""name"": ""evening_formal"", ""confidence"": 0.4239719808101654}, {""name"": ""afternoon_formal"", ""confidence"": 0.009956561960279942}, {""name"": ""hello"", ""confidence"": 0.009254025295376778}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.003265982959419489}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0024166549555957317}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0019335136748850346}, {""name"": ""age"", ""confidence"": 0.0013335335534065962}, {""name"": ""change_platform"", ""confidence"": 0.00115036906208843}, {""name"": ""siblings_who_are"", ""confidence"": 0.0010919852647930384}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por manter a entrevista mesmo no fim do dia;greeting/evening_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, obrigado por manter a entrevista mesmo no fim do dia"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 30], [31, 32], [33, 43], [44, 49], [50, 52], [53, 56], [57, 59], [60, 63]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""evening_formal"", ""confidence"": 0.49288761615753174}, {""name"": ""night_formal"", ""confidence"": 0.4470309317111969}, {""name"": ""afternoon_formal"", ""confidence"": 0.00817684642970562}, {""name"": ""hello"", ""confidence"": 0.007271850015968084}, {""name"": ""comment_end_of_day"", ""confidence"": 0.005778360180556774}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0037685714196413755}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0016370263183489442}, {""name"": ""siblings_who_are"", ""confidence"": 0.001126089133322239}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0010654563084244728}, {""name"": ""late"", ""confidence"": 0.0009920969605445862}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, espero conseguir explicar bem meu perfil;greeting/evening_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, espero conseguir explicar bem meu perfil"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 17], [18, 27], [28, 36], [37, 40], [41, 44], [45, 51]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""evening_formal"", ""confidence"": 0.4894527792930603}, {""name"": ""night_formal"", ""confidence"": 0.4538421034812927}, {""name"": ""hello"", ""confidence"": 0.007935401983559132}, {""name"": ""afternoon_formal"", ""confidence"": 0.0073280250653624535}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0048319995403289795}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0022883203346282244}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.001485013053752482}, {""name"": ""change_platform"", ""confidence"": 0.0013376229908317327}, {""name"": ""email_formal"", ""confidence"": 0.0011471438920125365}, {""name"": ""siblings_who_are"", ""confidence"": 0.0009140968322753906}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado pela paciência hoje;greeting/evening_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, obrigado pela paciência hoje"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 24], [25, 34], [35, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""evening_formal"", ""confidence"": 0.48436853289604187}, {""name"": ""night_formal"", ""confidence"": 0.4535104036331177}, {""name"": ""hello"", ""confidence"": 0.011350731365382671}, {""name"": ""afternoon_formal"", ""confidence"": 0.00951993465423584}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.002938386984169483}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0028752521611750126}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0014831962762400508}, {""name"": ""age"", ""confidence"": 0.00130455254111439}, {""name"": ""change_platform"", ""confidence"": 0.0012638707412406802}, {""name"": ""email_formal"", ""confidence"": 0.0011418006615713239}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, obrigado por continuar a entrevista hoje;greeting/evening_formal;night_formal;0.504230;"{""text"": ""boa noite, obrigado por continuar a entrevista hoje"", ""intent"": {""name"": ""night_formal"", ""confidence"": 0.5042304396629333}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 23], [24, 33], [34, 35], [36, 46], [47, 51]], ""intent_ranking"": [{""name"": ""night_formal"", ""confidence"": 0.5042304396629333}, {""name"": ""evening_formal"", ""confidence"": 0.44203945994377136}, {""name"": ""hello"", ""confidence"": 0.008844456635415554}, {""name"": ""afternoon_formal"", ""confidence"": 0.008497798815369606}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.002887662034481764}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0022445102222263813}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0018970711389556527}, {""name"": ""change_platform"", ""confidence"": 0.00103209528606385}, {""name"": ""email_formal"", ""confidence"": 0.0010279861744493246}, {""name"": ""age"", ""confidence"": 0.0009697602363303304}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, foi um prazer;greeting/night_formal;evening_formal;0.551557;"{""text"": ""boa noite, foi um prazer"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5515572428703308}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 17], [18, 24]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5515572428703308}, {""name"": ""night_formal"", ""confidence"": 0.3803566098213196}, {""name"": ""hello"", ""confidence"": 0.01864483393728733}, {""name"": ""afternoon_formal"", ""confidence"": 0.008834426291286945}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0021938015706837177}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0018572118133306503}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0015007556648924947}, {""name"": ""change_platform"", ""confidence"": 0.0014420525403693318}, {""name"": ""late"", ""confidence"": 0.001110005541704595}, {""name"": ""morning_formal"", ""confidence"": 0.0010677145328372717}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, foi muito bom falar com você;greeting/night_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, foi muito bom falar com você"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 14], [15, 20], [21, 24], [25, 30], [31, 34], [35, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""evening_formal"", ""confidence"": 0.49509188532829285}, {""name"": ""night_formal"", ""confidence"": 0.44887515902519226}, {""name"": ""hello"", ""confidence"": 0.012033775448799133}, {""name"": ""afternoon_formal"", ""confidence"": 0.005174444988369942}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.004023062996566296}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0020014529582113028}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0012942628236487508}, {""name"": ""change_platform"", ""confidence"": 0.001159543520770967}, {""name"": ""age"", ""confidence"": 0.000958397751674056}, {""name"": ""email_formal"", ""confidence"": 0.000879516766872257}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, muito obrigado pelo seu tempo;greeting/night_formal;nlu_fallback;0.300000;"{""text"": ""boa noite, muito obrigado pelo seu tempo"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 16], [17, 25], [26, 30], [31, 34], [35, 40]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""night_formal"", ""confidence"": 0.48890525102615356}, {""name"": ""evening_formal"", ""confidence"": 0.45932623744010925}, {""name"": ""hello"", ""confidence"": 0.008170505054295063}, {""name"": ""afternoon_formal"", ""confidence"": 0.006089245900511742}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0031931805424392223}, {""name"": ""comment_end_of_day"", ""confidence"": 0.001828216016292572}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0015489374054595828}, {""name"": ""change_platform"", ""confidence"": 0.001278089126572013}, {""name"": ""email_formal"", ""confidence"": 0.0012103024637326598}, {""name"": ""age"", ""confidence"": 0.001177977304905653}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;boa noite, qualquer coisa estou à disposição;greeting/night_formal;evening_formal;0.555118;"{""text"": ""boa noite, qualquer coisa estou à disposição"", ""intent"": {""name"": ""evening_formal"", ""confidence"": 0.5551176071166992}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 9], [11, 19], [20, 25], [26, 31], [32, 33], [34, 44]], ""intent_ranking"": [{""name"": ""evening_formal"", ""confidence"": 0.5551176071166992}, {""name"": ""night_formal"", ""confidence"": 0.3865971267223358}, {""name"": ""hello"", ""confidence"": 0.012248746119439602}, {""name"": ""afternoon_formal"", ""confidence"": 0.009315217845141888}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.002991296583786607}, {""name"": ""comment_end_of_day"", ""confidence"": 0.002460002200677991}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.0014146678149700165}, {""name"": ""change_platform"", ""confidence"": 0.0013846390647813678}, {""name"": ""email_formal"", ""confidence"": 0.0011690142564475536}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0011148505145683885}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
